date,Avg. wind,wind gusts
2018-5-27-10-4,7,8
2018-5-27-10-9,7,9
2018-5-27-10-14,7,8
2018-5-27-10-19,8,9
2018-5-27-10-24,8,9
2018-5-27-10-29,6,8
2018-5-27-10-34,5,8
2018-5-27-10-39,6,8
2018-5-27-10-44,5,8
2018-5-27-10-49,6,7
2018-5-27-10-54,5,7
2018-5-27-10-59,2,5
2018-5-27-11-4,0,5
2018-5-27-11-9,5,7
2018-5-27-11-14,3,7
2018-5-27-11-19,5,8
2018-5-27-11-24,2,7
2018-5-27-11-29,6,8
2018-5-27-11-34,6,8
2018-5-27-11-39,7,10
2018-5-27-11-44,7,8
2018-5-27-11-49,5,8
2018-5-27-11-54,7,10
2018-5-27-11-59,7,10
2018-5-27-12-4,4,9
2018-5-27-12-9,2,6
2018-5-27-12-14,3,7
2018-5-27-12-19,2,7
2018-5-27-12-24,2,7
2018-5-27-12-29,2,6
2018-5-27-12-34,2,6
2018-5-27-12-39,5,7
2018-5-27-12-44,5,7
2018-5-27-12-49,1,6
2018-5-27-12-54,2,7
2018-5-27-12-59,2,6
2018-5-27-13-4,0,7
2018-5-27-13-9,3,7
2018-5-27-13-14,2,7
2018-5-27-13-19,0,2
2018-5-27-13-24,2,6
2018-5-27-13-29,3,7
2018-5-27-13-34,5,8
2018-5-27-13-39,5,9
2018-5-27-13-44,1,8
2018-5-27-13-49,8,10
2018-5-27-13-54,6,10
2018-5-27-13-59,7,11
2018-5-27-14-4,11,14
2018-5-27-14-9,6,14
2018-5-27-14-14,7,10
2018-5-27-14-19,7,11
2018-5-27-14-24,10,12
2018-5-27-14-29,9,12
2018-5-27-14-34,10,13
2018-5-27-14-39,10,14
2018-5-27-14-44,10,13
2018-5-27-14-49,8,13
2018-5-27-14-54,9,13
2018-5-27-14-59,10,12
2018-5-27-15-4,10,13
2018-5-27-15-9,9,13
2018-5-27-15-14,11,13
2018-5-27-15-19,10,13
2018-5-27-15-24,10,13
2018-5-27-15-29,11,14
2018-5-27-15-34,13,16
2018-5-27-15-39,11,16
2018-5-27-15-44,12,15
2018-5-27-15-49,11,15
2018-5-27-15-54,12,16
2018-5-27-15-59,10,13
2018-5-27-16-4,10,13
2018-5-27-16-9,14,17
2018-5-27-16-14,14,18
2018-5-27-16-19,12,16
2018-5-27-16-24,11,16
2018-5-27-16-29,12,17
2018-5-27-16-34,12,16
2018-5-27-16-39,11,14
2018-5-27-16-44,11,14
2018-5-27-16-49,11,15
2018-5-27-16-54,12,15
2018-5-27-16-59,11,16
2018-5-27-17-4,12,15
2018-5-27-17-9,10,14
2018-5-27-17-14,13,17
2018-5-27-17-19,10,16
2018-5-27-17-24,13,17
2018-5-27-17-29,12,17
2018-5-27-17-34,14,18
2018-5-27-17-39,12,18
2018-5-27-17-44,13,17
2018-5-27-17-49,12,16
2018-5-27-17-54,12,16
2018-5-27-17-59,12,16
2018-5-27-18-4,11,16
2018-5-27-18-9,13,16
2018-5-27-18-14,10,15
2018-5-27-18-19,10,14
2018-5-27-18-24,11,17
2018-5-27-18-29,11,15
2018-5-27-18-34,10,15
2018-5-27-18-39,11,15
2018-5-27-18-44,11,14
2018-5-27-18-49,13,15
2018-5-27-18-54,12,16
2018-5-27-18-59,9,14
2018-5-27-19-4,9,16
2018-5-27-19-9,10,14
2018-5-27-19-14,10,12
2018-5-27-19-19,5,12
2018-5-27-19-24,4,11
2018-5-27-19-29,8,12
2018-5-27-19-34,6,11
2018-5-27-19-39,3,11
2018-5-27-19-44,5,10
2018-5-27-19-49,5,10
2018-5-27-19-54,5,9
2018-5-27-19-59,5,10
