date,Avg. wind,wind gusts
2018-5-30-10-4,10,14
2018-5-30-10-9,10,11
2018-5-30-10-14,10,12
2018-5-30-10-19,9,12
2018-5-30-10-24,10,11
2018-5-30-10-59,9,9
2018-5-30-11-4,8,10
2018-5-30-11-9,9,11
2018-5-30-11-14,10,12
2018-5-30-11-19,8,12
2018-5-30-11-24,9,11
2018-5-30-11-29,9,11
2018-5-30-11-34,10,12
2018-5-30-11-39,10,12
2018-5-30-11-44,10,11
2018-5-30-11-49,10,12
2018-5-30-11-54,11,12
2018-5-30-11-59,8,10
2018-5-30-12-4,9,11
2018-5-30-12-9,7,10
2018-5-30-12-14,7,9
2018-5-30-12-19,6,9
2018-5-30-12-24,7,9
2018-5-30-12-29,9,10
2018-5-30-12-34,7,10
2018-5-30-12-39,4,8
2018-5-30-12-44,5,10
2018-5-30-12-49,4,10
2018-5-30-12-54,0,8
2018-5-30-12-59,2,8
2018-5-30-13-4,5,8
2018-5-30-13-9,3,7
2018-5-30-13-14,0,1
2018-5-30-13-19,5,8
2018-5-30-13-24,0,8
2018-5-30-13-29,7,9
2018-5-30-13-34,1,9
2018-5-30-13-39,5,8
2018-5-30-13-44,6,9
2018-5-30-13-49,8,9
2018-5-30-13-54,7,9
2018-5-30-13-59,8,11
2018-5-30-14-4,9,12
2018-5-30-14-9,8,11
2018-5-30-14-14,7,10
2018-5-30-14-19,9,12
2018-5-30-14-24,10,12
2018-5-30-14-29,9,11
2018-5-30-14-34,5,10
2018-5-30-14-39,5,8
2018-5-30-14-45,3,8
2018-5-30-14-50,4,8
2018-5-30-14-55,4,8
2018-5-30-15-0,2,9
2018-5-30-15-5,6,7
2018-5-30-15-10,6,10
2018-5-30-15-15,0,11
2018-5-30-15-20,8,10
2018-5-30-15-25,10,11
2018-5-30-15-30,9,11
2018-5-30-15-35,9,12
2018-5-30-15-40,9,11
2018-5-30-15-45,8,14
2018-5-30-15-50,12,16
2018-5-30-15-55,12,14
2018-5-30-16-0,12,15
2018-5-30-16-5,10,12
2018-5-30-16-10,11,15
2018-5-30-16-15,12,15
2018-5-30-16-20,11,14
2018-5-30-16-25,11,14
2018-5-30-16-30,11,14
2018-5-30-16-35,9,14
2018-5-30-16-40,8,12
2018-5-30-16-45,11,13
2018-5-30-16-50,11,13
2018-5-30-16-55,11,14
2018-5-30-17-0,11,14
2018-5-30-17-5,12,15
2018-5-30-17-10,10,14
2018-5-30-17-15,10,15
2018-5-30-17-20,10,12
2018-5-30-17-25,10,15
2018-5-30-17-30,13,15
2018-5-30-17-35,11,15
2018-5-30-17-40,13,16
2018-5-30-17-45,12,16
2018-5-30-17-50,12,15
2018-5-30-17-55,12,17
2018-5-30-18-0,14,17
2018-5-30-18-5,14,17
2018-5-30-18-10,12,16
2018-5-30-18-15,13,16
2018-5-30-18-20,12,16
2018-5-30-18-25,11,15
2018-5-30-18-30,13,16
2018-5-30-18-35,12,15
2018-5-30-18-40,12,15
2018-5-30-18-45,9,15
2018-5-30-18-50,12,15
2018-5-30-18-55,11,17
2018-5-30-19-0,11,14
2018-5-30-19-6,11,14
2018-5-30-19-11,10,14
2018-5-30-19-16,8,12
2018-5-30-19-21,8,12
2018-5-30-19-26,6,13
2018-5-30-19-31,6,11
2018-5-30-19-36,5,9
2018-5-30-19-41,7,11
2018-5-30-19-46,5,10
2018-5-30-19-51,6,11
2018-5-30-19-56,3,9
