date,Avg. wind,wind gusts
2018-5-26-10-3,0,0
2018-5-26-10-8,0,0
2018-5-26-10-13,0,0
2018-5-26-10-18,0,0
2018-5-26-10-23,0,0
2018-5-26-10-28,0,0
2018-5-26-10-33,0,0
2018-5-26-10-38,0,0
2018-5-26-10-43,0,0
2018-5-26-10-48,0,0
2018-5-26-10-53,0,0
2018-5-26-10-58,0,0
2018-5-26-11-3,0,0
2018-5-26-11-8,0,2
2018-5-26-11-13,0,0
2018-5-26-11-18,5,7
2018-5-26-11-23,6,8
2018-5-26-11-28,6,9
2018-5-26-11-33,7,9
2018-5-26-11-38,8,10
2018-5-26-11-43,8,10
2018-5-26-11-48,9,10
2018-5-26-11-53,9,10
2018-5-26-11-58,8,10
2018-5-26-12-3,8,11
2018-5-26-12-8,9,11
2018-5-26-12-13,10,12
2018-5-26-12-18,10,12
2018-5-26-12-23,10,12
2018-5-26-12-28,10,12
2018-5-26-12-33,10,12
2018-5-26-12-38,11,12
2018-5-26-12-43,9,11
2018-5-26-12-48,10,11
2018-5-26-12-53,9,11
2018-5-26-12-58,8,10
2018-5-26-13-3,9,11
2018-5-26-13-8,9,11
2018-5-26-13-13,7,10
2018-5-26-13-18,9,11
2018-5-26-13-23,10,12
2018-5-26-13-28,10,12
2018-5-26-13-33,11,12
2018-5-26-13-38,10,12
2018-5-26-13-43,10,12
2018-5-26-13-48,9,12
2018-5-26-13-53,9,11
2018-5-26-13-58,10,12
2018-5-26-14-3,10,12
2018-5-26-14-8,10,13
2018-5-26-14-13,10,12
2018-5-26-14-18,10,12
2018-5-26-14-23,10,12
2018-5-26-14-28,10,12
2018-5-26-14-33,11,12
2018-5-26-14-38,12,13
2018-5-26-14-43,11,13
2018-5-26-14-48,10,12
2018-5-26-14-53,12,13
2018-5-26-14-58,11,13
2018-5-26-15-3,11,13
2018-5-26-15-8,10,13
2018-5-26-15-13,7,11
2018-5-26-15-18,10,12
2018-5-26-15-23,10,12
2018-5-26-15-28,12,14
2018-5-26-15-33,11,14
2018-5-26-15-38,12,14
2018-5-26-15-43,12,14
2018-5-26-15-48,12,14
2018-5-26-15-53,10,13
2018-5-26-15-58,10,12
2018-5-26-16-3,12,14
2018-5-26-16-8,12,15
2018-5-26-16-13,12,15
2018-5-26-16-18,12,15
2018-5-26-16-23,12,15
2018-5-26-16-28,13,16
2018-5-26-16-33,13,15
2018-5-26-16-38,12,16
2018-5-26-16-43,12,14
2018-5-26-16-48,13,17
2018-5-26-16-53,13,16
2018-5-26-16-58,12,16
2018-5-26-17-3,13,16
2018-5-26-17-8,13,16
2018-5-26-17-13,13,15
2018-5-26-17-18,12,17
2018-5-26-17-23,11,16
2018-5-26-17-28,10,15
2018-5-26-17-33,11,14
2018-5-26-17-38,12,15
2018-5-26-17-43,12,15
2018-5-26-17-48,12,15
2018-5-26-17-53,13,16
2018-5-26-17-58,12,16
2018-5-26-18-3,13,15
2018-5-26-18-8,12,15
2018-5-26-18-13,11,14
2018-5-26-18-18,12,15
2018-5-26-18-23,12,15
2018-5-26-18-28,12,15
2018-5-26-18-33,12,15
2018-5-26-18-38,12,15
2018-5-26-18-43,12,14
2018-5-26-18-48,13,14
2018-5-26-18-53,12,15
2018-5-26-18-58,11,14
2018-5-26-19-3,12,14
2018-5-26-19-8,10,13
2018-5-26-19-13,10,13
2018-5-26-19-18,11,15
2018-5-26-19-23,12,15
2018-5-26-19-28,12,15
2018-5-26-19-33,12,15
2018-5-26-19-38,11,15
2018-5-26-19-43,12,16
2018-5-26-19-48,12,16
2018-5-26-19-53,11,14
2018-5-26-19-58,12,15
